218483471.jpg,5.129437905,5.40687434,4.677921054,809.5612875,416.4197605,-10.1700052
2579625460.jpg,18.34561667,19.50927923,16.83348454,2998.86443,2091.837463,-14.21124913
2502597417.jpg,5.715988707,6.450769822,5.2207387,930.5041345,572.0095805,-14.98485271
3102819100.jpg,8.571840115,9.530435524,7.716798417,1330.52168,843.3371891,3.402624994
47529535.jpg,9.926683063,10.90709946,9.105567698,1720.063635,1091.490286,8.631132005
760180310.jpg,1.528619394,2.141003233,1.303242813,234.1301239,91.8039632,4.142137097
3091382602.jpg,2.038434154,2.11327168,1.792906799,325.0760787,120.5688643,3.080911501
2929968078.jpg,7.756867231,8.536487553,7.079175991,1229.596816,760.6271137,-5.626895347
3243591844.jpg,5.268363021,5.869933391,4.800093615,863.2740913,490.4922885,0.05982576433
6744211811.jpg,4.126764829,4.633615971,3.697170212,657.9852336,356.9602086,-1.685649559
425725042.jpg,3.322246386,3.90428707,2.948029795,562.0188095,261.4968519,8.043027786
4962418713.jpg,4.490672218,4.731743911,4.059078966,756.5263955,377.7266101,-2.607262091
4551995611.jpg,7.047259641,7.766385417,6.398747676,1068.240231,661.5768932,-4.818243335
4639504313.jpg,5.543011618,6.270920197,5.008807106,953.0159355,567.3348756,12.8050301
6136127574.jpg,4.298252464,4.761528004,3.943677662,699.1969132,387.1012137,-16.60342804
436009777.jpg,13.4552462,13.82333433,12.57607986,1983.338316,1246.553627,3.631277563
2176147758.jpg,4.626887943,5.2619048,4.189541438,770.8390705,407.9931619,-11.86355204
7011674039.jpg,6.957734957,8.115622066,6.351795352,1181.821988,752.1263224,0.4816922477
430964917.jpg,5.897560699,6.023059406,5.346260541,1004.757369,512.6256287,6.432554135
3646970605.jpg,10.19143718,10.95314674,9.330409241,1636.067673,1069.581308,-1.107720442
4070112495.jpg,1.712413252,2.16163832,1.508528826,268.2979179,96.47821125,-2.742125948
426920445.jpg,1.422520053,1.555654548,1.244824485,237.9051088,74.4847025,1.243665143
803175693.jpg,9.318418347,10.72025966,8.547680621,1602.447477,1065.00649,-15.4821537
4871134747.jpg,2.793677922,3.20698946,2.475431142,460.6204877,218.7777241,10.61442229
2173115233.jpg,9.932662436,11.12754433,9.083235622,1710.007766,1114.146987,4.10917602
2302747917.jpg,1.224085509,1.583677233,1.054086991,193.2799787,67.0175908,1.518665453
7130336193.jpg,6.320743973,7.376482305,5.778621183,1111.369949,654.7362076,-0.4867186339
1316505120.jpg,2.656887679,2.950902089,2.392045884,422.7235131,207.2937231,-0.5762443635
141755292.jpg,2.693425877,3.049069006,2.416980881,455.1667116,220.9025027,4.240913483
2218161586.jpg,8.528409122,9.872907846,7.666759233,1365.614103,893.5143498,-8.477683217
3988708382.jpg,6.780133765,7.746891933,6.177553707,1126.187715,700.7720164,-6.218568827
8221794333.jpg,2.409204723,2.966609066,2.109254273,372.8756875,153.7382718,8.22278071
385835044.jpg,4.092892932,4.384671821,3.685649903,681.2867549,296.9847892,1.816513676
415657941.jpg,12.67790738,14.11230918,11.62534273,2185.831868,1487.714564,-8.890768235
4512346966.jpg,5.688937922,6.205596612,5.146530936,873.5705165,524.9561298,4.970764581
3690425778.jpg,4.026426875,4.430994772,3.625970071,601.5271093,320.6225487,0.5265131807
383918000.jpg,0.5910488825,0.5111468799,0.5077215919,93.74701142,26.40183527,-0.6456614514
5851970989.jpg,10.54501592,11.53035424,9.545423247,1730.008232,1160.62125,7.333872207
2815755985.jpg,2.373821486,2.141335382,2.105910854,376.6106115,110.8807557,0.06748148011
319870744.jpg,7.629259984,8.685569433,6.988457031,1317.554341,863.1760815,-11.02716354
2534352312.jpg,6.261423191,6.994129636,5.688830886,1052.082938,634.660482,-7.260346985
4815579590.jpg,10.70947389,11.85699688,9.899033626,1836.47941,1190.581107,-21.07400525
417951306.jpg,2.11057173,2.254092498,1.86877934,345.9034488,132.8562432,1.4481381
8142325771.jpg,2.447420008,2.46301566,2.204051121,404.835447,161.5792082,-5.93699829
2107951699.jpg,4.025945943,4.531118128,3.609723902,666.1278693,344.8446868,3.853152408
2133427475.jpg,2.45961923,2.780788923,2.191700031,411.2318688,213.8800976,6.352861293
5258526958.jpg,2.705407923,3.31402638,2.416990978,439.3509582,199.9898899,-5.566032097
7052516843.jpg,4.31317638,4.937198758,3.887147234,721.953118,396.3001756,5.965491985
2998277360.jpg,2.985273026,3.184777615,2.651039149,500.0278511,242.5625681,10.52177636
160541986.jpg,2.863991052,3.196229893,2.56334474,490.4733087,235.2415004,-1.403383752
2404959574.jpg,6.65243218,7.613106612,6.060274988,1155.656479,682.5455255,-4.108872516
53955170.jpg,3.196820962,3.950589208,2.806189433,503.0257405,282.0104724,5.075436054
3959884639.jpg,3.465300631,4.070165041,3.136730615,572.8353015,303.4914555,-7.463647738
4895028664.jpg,2.975701149,3.241436148,2.676765168,485.6904979,263.5202666,-0.03773506021
2594042571.jpg,2.723359304,3.235575699,2.418618672,439.2723028,205.5712722,0.8655588796
1371076688.jpg,0.9683121799,1.042321665,0.8458398031,146.9487978,66.47784271,3.40332491
4525339446.jpg,6.807023538,7.702322247,6.19261564,1114.260016,696.6165484,-4.449705168
3080891382.jpg,5.841174705,6.222227994,5.241929813,887.1784615,506.7433183,1.014019994
2276237758.jpg,2.605035845,2.890398938,2.318824434,435.2228163,212.8583244,4.926711697
2849864963.jpg,5.12266549,5.745247366,4.617839998,868.9514085,505.963434,7.297908615
180506881.jpg,1.663106613,1.992559208,1.433028797,258.1341051,98.27985327,1.030354975
4026365920.jpg,2.764049938,3.034490528,2.502448659,476.1772738,230.2207228,0.1722117957
1334737240.jpg,2.723303947,3.122921255,2.435666898,443.9492871,205.7905827,1.129727528
2535300381.jpg,10.46895675,11.34003038,9.583654133,1674.817624,1095.98248,10.87209969
4281866877.jpg,7.155688916,7.941723354,6.494215702,1197.932645,761.1387598,5.292546207
241347391.jpg,2.208117544,2.957050861,1.953477631,340.0968981,150.0947519,-0.9090094024
6293805900.jpg,3.758265812,4.164446547,3.415164552,637.5032286,295.9561252,-6.760173554
4768602434.jpg,3.950997253,4.575651589,3.523476274,649.4464998,333.7943301,12.25847486
82676249.jpg,1.35917172,1.523316439,1.189809893,217.8621677,58.90341317,-1.391183229
3591458156.jpg,4.837867744,5.968196183,4.335973306,829.3223871,480.5512828,9.159641185
4370388029.jpg,4.145237176,4.539885022,3.707478153,690.0825746,361.429101,14.13741731
3029472296.jpg,9.109634658,10.1226815,8.201297188,1363.460202,868.4118462,-2.952072804
57078880.jpg,3.625051227,3.613115089,3.280614353,571.0765525,289.7542955,3.145884433
373004394.jpg,6.959250592,7.804480255,6.347577385,1156.622801,747.5005327,3.00975856
7160600905.jpg,2.604830309,3.056555026,2.294340093,423.8042233,205.2767501,4.81444335
2226898412.jpg,7.330295502,8.131523794,6.723762136,1250.411993,772.62904,1.087148803
300222673.jpg,4.424244557,5.016101401,4.020309374,730.1523912,414.9649469,-0.3855095758
33064820.jpg,4.389060633,5.242370843,3.959274374,707.7266937,384.0152232,2.169258833
6084817815.jpg,9.636516046,10.90182963,8.699976035,1617.465477,1076.759989,16.03930832
3456362961.jpg,8.423182662,9.391245524,7.70552963,1336.868106,844.8161947,-2.109784575
3434452829.jpg,3.914853162,4.069688049,3.537665371,599.7750297,287.4780099,-0.4401510084
3871177631.jpg,2.776351457,2.826485117,2.477107124,461.3622203,187.8997758,4.02031459
501736361.jpg,3.987591588,4.445161681,3.597863808,691.9592872,334.4758467,-0.7814528517
5960638447.jpg,3.045338681,3.123441148,2.719543825,489.1605176,226.7811958,3.073838016
985067019.jpg,1.164898119,1.39505565,0.9813211227,176.341435,50.52739582,3.337323782
2885388989.jpg,6.745987936,7.613113987,6.139244579,1154.346194,694.9686215,3.237831995
1350948838.jpg,2.031074432,1.961915899,1.793637709,313.569767,125.8325049,-4.799183019
3342271377.jpg,12.58312626,12.90048437,11.45148803,1830.318146,1171.910657,1.511655456
3281764360.jpg,1.367339905,1.256603906,1.210744604,221.1543392,49.22177265,-4.187645558
2525578978.jpg,4.743855655,5.427031201,4.249150016,758.0919042,452.6243419,8.216371525
6827146958.jpg,4.079180155,4.617023213,3.71267958,673.255669,379.6250929,-7.412320066
4846961687.jpg,8.353146739,9.512110772,7.668781083,1476.037195,896.4424335,-0.9287913136
4770851749.jpg,2.24427291,2.669627732,1.966159071,365.2376787,172.420493,6.683074426
4581225051.jpg,2.366604906,2.782198426,2.127330772,386.0357638,214.0843538,-5.705346303
4812170955.jpg,7.465577255,8.692295487,6.766586907,1302.824447,847.7787523,1.336167063
3562001359.jpg,5.988509644,6.317462938,5.484931584,962.8983109,554.3474493,-5.361384161
4589066890.jpg,5.795080244,6.745962283,5.278412118,961.7802543,579.6414325,-5.108304222
2957688236.jpg,4.158118303,4.899921355,3.776635638,720.1407357,395.3175295,4.277600218
3094568845.jpg,5.448360145,6.039810144,4.954995983,909.4109543,529.4652009,4.204791945
2960759328.jpg,1.755039369,2.05941416,1.560073528,286.3166267,124.8245735,0.2869484292
481887827.jpg,1.935257375,1.282750864,1.733282605,305.5664053,70.99725608,2.904151801
119082045.jpg,3.768727428,4.191747655,3.425641398,603.8870163,315.9244463,-8.776424917
2125216241.jpg,5.459098725,5.814409147,5.06692122,866.2549056,489.7364957,-29.83188395
3728015645.jpg,5.866673914,6.241600564,5.389714409,953.9596,549.9391228,-19.02027588
6179396322.jpg,0.8634655337,1.114607083,0.7488785667,131.3008399,34.63880475,-0.5659422848
3522749949.jpg,4.084198903,3.968062848,3.700804172,664.6576282,320.893187,5.781496209
2452238877.jpg,2.230946413,2.417736974,1.967514414,378.2229557,138.298878,9.082113126
3402059145.jpg,2.698862087,3.235343613,2.405982478,442.3790493,201.8450461,-0.2614355706
494221578.jpg,5.359578475,5.968720256,4.865160075,892.6510362,542.4750074,10.78427419
4981037752.jpg,1.121353589,1.296024289,0.9688940329,173.9066805,51.31618385,1.435237662
4358399798.jpg,7.65455057,8.93908179,6.87486725,1240.274282,796.7330596,0.9618654304
3972836203.jpg,2.430661958,2.462018492,2.172676124,408.7883606,153.9460012,1.32586963
1087539207.jpg,4.911569357,5.683011421,4.432887455,840.2768461,491.1602017,6.323780722
3232237447.jpg,6.145953829,6.847133144,5.593843638,977.126166,603.2161145,2.299842674
4021647447.jpg,1.888676713,2.098609861,1.679288761,302.9858267,125.2740062,-4.152804618
3476101523.jpg,9.882914695,10.58145587,8.942420586,1589.04068,1054.4605,-2.704463666
2368266191.jpg,8.494952448,9.216939724,7.760668479,1422.728018,889.8038238,-5.013405245
1162606352.jpg,1.3791294,1.440616632,1.184113681,219.4088561,70.8579713,3.274706097
3558267192.jpg,2.777948372,3.096962599,2.469456099,468.9670064,189.7279108,5.387764172
2205915732.jpg,3.690795085,3.902107014,3.359331099,594.3556439,278.4429878,-6.576535479
213224451.jpg,4.882221593,5.593685667,4.391940945,800.1690405,445.083499,4.57581853
4533793084.jpg,7.095742381,7.859249133,6.391249235,1132.641564,721.0406447,15.28890107
2402665750.jpg,8.426915778,9.410792977,7.653384349,1348.002385,870.733792,-4.264565061
432639190.jpg,4.977097693,5.677792582,4.496272941,841.9300719,469.1195029,-3.594872652
4062975938.jpg,5.062574641,5.721519165,4.54785222,892.3942678,514.5509452,14.60720325
98208372.jpg,3.508171214,3.4217107,3.162167908,561.1698736,245.8639546,-0.3159020242
181343499.jpg,2.6013199,2.981607257,2.36194131,449.5890163,215.9272846,-6.413990883
3106257008.jpg,2.690550202,3.05726998,2.397395541,452.5993493,202.5651448,-1.099919169
6295775965.jpg,4.599772642,4.996580534,4.162394065,735.0367998,412.1417391,-6.136537771
2444339090.jpg,3.849694195,4.349406813,3.424966537,638.1254274,328.5928875,9.342147317
2203615439.jpg,8.391129728,9.353083408,7.600265484,1398.548797,894.9563327,10.5677184
158484558.jpg,5.601726951,6.172170501,5.048862757,906.7626279,507.1381606,8.495297247
3395176505.jpg,2.640165144,2.849590995,2.403478962,415.2338137,205.1154443,-6.595766129
3454988449.jpg,7.367859412,8.473551026,6.75315192,1239.140799,727.5255252,-27.59564999
2726936033.jpg,2.613581803,3.141461268,2.329715223,435.7379884,260.2622176,2.937122169
3686078365.jpg,2.65513448,3.060348929,2.367036159,407.9559533,188.3599565,-1.859055238
3978673802.jpg,4.608175941,5.353088151,4.197550658,699.780276,443.3767064,-13.44502874
2311412902.jpg,4.205160428,4.908049292,3.821786345,730.5508678,390.6460161,-1.922876096
290982269.jpg,2.908729815,3.475479209,2.611214275,478.4104913,263.6377859,10.38235376
4910559956.jpg,8.000306956,8.718382416,7.247487784,1267.256962,787.2160851,11.82177853
19245206.jpg,2.956777691,3.458315324,2.642760906,472.5115316,224.0843894,-2.737553268
207237775.jpg,8.35583573,9.133366955,7.62929234,1381.34899,830.368645,-10.33687627
5009467003.jpg,3.339497824,3.530469704,3.012595352,531.6985051,261.7459925,-10.54772434
3533577805.jpg,3.120208999,3.48802896,2.776471169,514.587028,273.3057718,20.79762524
305979887.jpg,7.108740581,7.836645016,6.505188501,1246.677117,740.924804,-5.470230353
4671126676.jpg,5.491225514,6.004131508,5.014151931,951.0384954,537.2779006,6.674738925
2358600155.jpg,0.7158756335,0.8737495707,0.5825079922,98.21252199,17.89139537,-0.1627428026
507035997.jpg,3.746848305,4.195058016,3.403574864,592.234591,299.4450798,-3.817840729
2595186208.jpg,7.035302953,8.434587123,6.424059392,1228.573329,790.9256603,-3.018174583
3313620862.jpg,12.28538855,13.07489813,11.11431483,1872.148936,1211.256047,11.6987513
4621699159.jpg,3.76761669,4.217851411,3.379408219,640.9819632,351.8352674,12.12056049
7200700722.jpg,4.824846555,5.506985067,4.370471441,831.2196172,482.3506764,4.679026684
4651591126.jpg,4.974125881,5.03942495,4.545555277,854.4235698,386.7630212,-2.808744921
3515378674.jpg,0.7625224109,1.050226022,0.6163186143,109.7463409,35.19126127,1.218522373
4814948954.jpg,6.118204008,6.961946113,5.528611221,995.939513,614.9299697,-2.168112953
4584924559.jpg,1.184822419,1.457181567,1.036749599,175.155516,57.24427834,-2.85315086
4662964389.jpg,3.900919184,4.375753895,3.546683404,624.0471684,316.1231356,-12.68265324
3342952175.jpg,7.659815908,8.909249439,7.014162529,1333.297754,813.5682201,-3.516232781
8089662430.jpg,5.595106319,6.137099843,5.012585296,905.7682582,526.358744,9.621365703
3051384385.jpg,1.419242277,1.790907002,1.232911233,219.2331354,96.78419212,-0.7991628884
2308978137.jpg,3.950232366,4.890338818,3.535305021,653.7272682,373.9405908,5.931759762
4684507723.jpg,6.075203274,6.356212553,5.561517344,916.3794333,543.0785423,-9.177129788
912382266.jpg,5.728786409,6.63737481,5.164968135,958.6870262,592.6199984,1.642118515
4849250874.jpg,5.383157666,6.040047704,4.838577231,844.4610478,483.8897307,5.630137877
2707933554.jpg,1.473500267,1.853948358,1.276450948,217.6289146,85.72462496,-0.8759290917
2642624688.jpg,13.47239592,15.06429041,12.43777513,2197.246102,1499.106573,-13.19106307
870367466.jpg,1.2709902,1.278061703,1.096421726,199.9015906,41.93269505,3.663704413
7099368287.jpg,2.933807985,3.235222181,2.619437593,480.1225627,227.0625867,-0.9360893291
5866079837.jpg,3.048072321,3.679483445,2.725002364,512.5618218,256.3723196,0.7883792305
4519956506.jpg,3.739441339,4.34840866,3.367829077,630.5148949,329.7060462,-4.313473998
1211015912.jpg,4.608657567,5.203302325,4.130351941,757.8143195,422.4397422,4.357060787
175077366.jpg,5.751672488,6.439797928,5.227753038,953.8155025,560.7183164,1.8890138
2536957963.jpg,3.203108947,3.616438636,2.87241061,526.2500635,268.7832119,-0.449564256
6324325470.jpg,2.916681718,3.366800732,2.61654261,453.3027585,231.3134152,-5.717107056
2285570521.jpg,5.924774358,6.64967633,5.370596226,1012.134322,595.0481331,9.252825987
4449701975.jpg,6.324649954,7.21589595,5.738577082,1073.787944,665.6489845,5.373576941
2703515269.jpg,4.262701667,4.855169539,3.861637575,707.5702734,363.9517228,-8.426115529
2382611526.jpg,9.016216685,10.45935623,8.16102752,1573.349515,1073.807505,21.2517405
4556135578.jpg,1.315649404,1.435262345,1.14926616,206.997476,82.84549205,1.613903548
4609351402.jpg,1.665182375,1.707898789,1.474680884,249.6178754,97.79308663,-0.9880689138
2260560631.jpg,5.37670138,6.208551948,4.817341483,878.6197568,507.3624216,4.98432932
6908502516.jpg,6.759532915,7.502795964,6.107197221,1141.330286,695.396428,11.16334052
3043908909.jpg,6.515635127,7.304656014,5.957015503,1088.377465,646.3559645,-3.57859032
1422951807.jpg,2.573481703,2.998496016,2.296914521,424.1072435,196.3322943,2.032734998
2943079526.jpg,2.035678959,2.27932828,1.79449522,317.5224159,130.6928794,0.5041019399
262842417.jpg,9.272113083,10.31088768,8.37734934,1472.180738,948.4948993,5.92093894
2379737358.jpg,4.039292341,4.562328686,3.599005984,659.3196478,312.7991149,-1.621455515
1296395998.jpg,4.790322729,5.422200596,4.349368596,775.3202548,419.0026882,-9.882253109
3501908484.jpg,4.808119549,5.447261046,4.338906709,813.1163997,433.2505017,3.344610958
4711423549.jpg,7.442374324,8.193373235,6.725624738,1219.850045,758.3534203,4.75915465
7024548595.jpg,1.713567902,2.20371656,1.508067164,266.0281097,141.9724277,-6.817340568
2838612066.jpg,3.909006441,4.398892178,3.505574684,643.8372216,354.9946407,8.454561221
5737982354.jpg,1.805946233,1.949064332,1.580585844,290.3765113,106.2879766,2.311527551
4196151169.jpg,4.544124677,5.147557917,4.068257074,701.0647964,395.1840655,0.1832803751
2868668723.jpg,10.93228428,12.68190973,9.981037897,1886.396552,1285.720717,-8.700939312
7699580622.jpg,7.205391254,8.076021629,6.586421526,1220.600729,727.5603135,-6.278269164
3265162450.jpg,3.840944946,4.240016924,3.451089873,636.4376889,305.5277721,6.472195382
1517340899.jpg,3.562341049,3.750526401,3.243404885,593.4528672,331.5518247,3.328189262
1683444418.jpg,4.55743825,5.093640631,4.10290105,782.3824575,422.9398181,5.201628388
4941007356.jpg,7.898204823,8.819203117,7.12528497,1264.732276,819.6304197,2.520029669
3503987396.jpg,2.857461038,3.419194748,2.543503773,478.6212836,217.5355656,0.3455663743
3202802351.jpg,8.591013499,9.796972428,7.825890536,1455.548353,929.5731071,0.227619729
508053457.jpg,5.346100155,5.970605576,4.83125951,896.6775417,470.178254,5.446492059
4485496402.jpg,2.915701281,2.992705595,2.60797307,496.9454066,196.8910671,4.889778752
6971865130.jpg,2.245210674,2.706222907,1.997231616,342.2885914,166.1848954,-3.905091732
4351764727.jpg,2.286245806,1.898869668,2.016132201,360.2886796,97.49034209,4.706746135
246343513.jpg,4.411091214,4.91014232,3.983389961,684.7412774,388.6138633,-3.047942681
815909075.jpg,4.664451417,5.254989292,4.215967857,756.3459396,414.1256008,-2.823563934
4431675863.jpg,5.981748682,6.618409707,5.400899606,1001.24745,590.1133833,-3.419144245
4098382666.jpg,3.975187313,4.436234143,3.587360855,647.036072,344.1075284,-0.7431107849
719156655.jpg,1.883575171,2.405689655,1.65256976,293.9954289,142.9392715,-1.490890256
2547956926.jpg,2.056739855,2.410619408,1.808681089,317.0883644,115.2410544,-1.437342054
2707602038.jpg,7.744881898,8.646137531,6.999296697,1289.12935,801.7533912,-2.631169169
3610683688.jpg,6.916244565,7.786471003,6.267893206,1213.323948,756.2890234,6.83961709
3304511635.jpg,1.853593947,1.941196438,1.635664451,296.1367855,108.3095006,2.183475484
3283021089.jpg,8.474875757,9.867993525,7.779633788,1480.233475,931.6668401,-11.70453025
4714815517.jpg,5.182863099,5.782212125,4.65621246,816.0684353,469.1800409,-4.314864538
3484365373.jpg,2.543132335,2.856145994,2.315659936,410.1892792,187.2016934,-9.570795241
2147107496.jpg,2.523308228,3.147723984,2.264398957,415.6947763,191.9662461,-3.986888967
4913618585.jpg,3.101682092,3.310338231,2.788297701,529.9598834,202.535033,3.979403585
3229898555.jpg,1.624324014,1.777403107,1.431563629,262.1083011,99.51088895,-0.6683529681
3638318149.jpg,5.204883507,5.915953007,4.668476986,868.9209761,508.7194344,11.62556984
3701291852.jpg,1.110202363,1.189354278,0.9565690663,172.6946525,48.85605892,0.7387610872
2528489543.jpg,5.212077973,5.690882923,4.703579682,864.0724165,470.4606127,-4.819544064
2378342922.jpg,3.088274398,3.116144112,2.759250536,486.8876155,195.1968467,-0.6534704673
2894008505.jpg,3.836256401,4.262428847,3.477211402,660.869636,334.0673173,2.945408119
2330536645.jpg,6.121643805,6.987983571,5.552335632,1048.502628,616.2634904,-1.187006033
2536434720.jpg,7.504046608,8.571839758,6.880697742,1279.916447,824.5088914,-6.723523983
258083997.jpg,3.29828243,3.658979048,2.997895236,524.6328601,254.3450027,-14.58775581
7197647874.jpg,4.650917294,5.15210601,4.216730599,784.0970514,430.3245224,-3.794501945
2792212974.jpg,10.26871637,11.71885275,9.340342549,1797.491846,1206.234766,-11.56773233
2332806484.jpg,1.345626307,1.537324298,1.193258811,219.5371342,98.59704208,0.5112373644
7119846943.jpg,6.805919888,7.629959901,6.158599417,1141.459925,715.9500985,-1.930455936
3004291289.jpg,6.208464111,6.720173836,5.731722101,1007.843115,548.9395843,-19.90575758
1192725687.jpg,1.521018803,1.852326639,1.325880284,253.295157,98.05154291,4.685389413
3442006834.jpg,12.17481943,13.71342664,11.19267833,2176.043444,1478.504192,0.2399859397
253762507.jpg,2.434463282,2.938172679,2.169733923,390.2397273,181.1620831,-4.357472685
1076460267.jpg,4.231928007,4.920016212,3.864905388,739.3233053,424.5498318,-5.500727789
4700620470.jpg,8.019407102,8.748507047,7.298146276,1208.745636,751.878577,-6.225967494
5311177343.jpg,6.662304708,7.523181269,6.037815347,1071.647963,600.5963577,-2.657936301
5188555891.jpg,9.939377557,11.44254791,9.118093557,1746.84087,1110.894207,-6.978167893
133684581.jpg,7.252706592,7.763705146,6.5824885,1071.250054,637.1073271,4.456667162
4944548179.jpg,6.629883007,7.386828404,5.971216056,1026.727254,611.933731,10.64810187
3269841412.jpg,3.79914864,4.129358693,3.440202402,612.5755553,337.599436,-3.837212291
4878621384.jpg,4.890674231,5.51338699,4.411335504,812.3234524,475.3478922,-1.434740598
2564888404.jpg,4.802985817,5.172007253,4.342993855,783.1673031,421.2456782,8.869679401
541342477.jpg,2.11299268,2.544013806,1.85787436,334.7974394,139.2682443,1.026522472
2878578240.jpg,10.5678491,12.0627652,9.717359765,1871.577568,1215.505356,-3.25784618
2565618804.jpg,5.808257251,6.536363371,5.286970476,1007.845399,560.1567161,2.756237302
6834460619.jpg,4.207651107,4.569430197,3.796352095,708.1686147,439.0001301,14.43157549
3002051747.jpg,4.189182424,4.505766231,3.792804925,724.7755825,358.770039,5.30019418
5367322642.jpg,7.08725195,8.1839072,6.425703571,1188.783839,763.3374802,-1.052555622
425518464.jpg,5.541180448,6.169625013,4.964816339,902.8130776,510.5712164,16.31868156
3217910740.jpg,2.841429102,3.2637657,2.528802852,478.4098456,209.6365502,6.778343491
3076054193.jpg,5.389159089,6.265767674,4.876422045,921.6471232,536.5866672,3.674532977
3156485922.jpg,3.589699855,4.067715836,3.203352976,596.5591661,303.1042472,7.965233388
4648653192.jpg,3.764300942,4.261166132,3.407017359,602.0814117,331.8916013,-11.98923028
4688805626.jpg,4.187417394,4.612605068,3.743338109,711.1520428,391.2604662,15.84998266
3524612244.jpg,4.800914384,5.399235835,4.343708567,764.6315052,424.7494441,-5.984381968
432167214.jpg,4.586269934,5.340549502,4.148674161,775.4807461,436.509819,-5.128914573
2270483627.jpg,10.34105577,11.63447399,9.46029279,1797.336972,1168.361339,-0.2649599252
888517718.jpg,5.938411804,6.665717953,5.451643905,1057.739555,608.9871383,-10.91969705
4819959795.jpg,2.09925101,2.07782794,1.861940602,340.3112674,93.94733753,-2.637095226
3187395715.jpg,6.767799397,7.729736394,6.119736997,1138.078182,736.034189,3.375833086
7061176565.jpg,3.12295936,3.707507638,2.775420741,517.8953394,245.5659051,4.21916964
3256274183.jpg,10.01760654,11.48573906,9.195795806,1710.527856,1090.08294,-15.09262425
195962790.jpg,2.941320938,3.361795111,2.645466205,497.4192867,214.7716618,-2.805378512
5163589087.jpg,3.718770129,4.326935525,3.352684701,608.1804993,321.7852869,-1.977839614
2870426310.jpg,9.189913111,10.18605554,8.419053512,1563.653213,978.8200102,-8.426682275
2561751298.jpg,2.869330232,3.312839525,2.61531874,473.708036,263.6151981,0.9967048214
400949109.jpg,2.761978541,3.339457942,2.466018772,457.5862104,209.3009901,-1.659713964
3220151692.jpg,4.451593209,4.803962793,4.022827925,741.318375,345.47921,-3.25018427
3157744152.jpg,9.389230431,10.61199944,8.573224105,1532.276137,1000.594074,-2.869493583
447111935.jpg,16.58384641,17.82615781,15.3213403,2874.024283,1910.299276,6.677939646
392177194.jpg,1.959588726,2.128251851,1.728470686,311.7520378,130.8149033,1.240778765
2221818690.jpg,3.857639456,4.353882573,3.448002677,572.5713666,318.4120522,4.853342872
7284554016.jpg,3.515717063,4.051270261,3.162206834,545.647738,301.5207234,-6.484293704
3138954134.jpg,8.592793172,9.733088647,7.775583252,1431.822101,956.0303008,16.10677741
2114931518.jpg,3.437111681,3.861547034,3.088513903,579.8529712,282.3241369,3.084366174
5903545909.jpg,3.244546226,3.421541362,2.947005543,534.8726556,218.9375232,-10.77176862
109823395.jpg,5.439711436,6.008824557,4.991122209,962.195453,570.9165273,1.716071119
2494088238.jpg,2.934264725,2.84758195,2.616539952,471.4907013,202.1419342,5.847520564
4326517877.jpg,9.240445155,9.966152523,8.433257626,1463.601122,924.239845,8.476723155
2481490320.jpg,3.383148044,3.019233487,3.069178252,576.6525692,241.6986909,-4.074102807
4450537155.jpg,3.675448013,4.335961727,3.306750841,575.4676862,275.0632495,-6.531953013
4704939941.jpg,8.445259019,9.395642381,7.737555577,1400.555414,895.8590428,6.264083482
6160193920.jpg,3.815490993,4.303228731,3.438225116,601.6866901,321.8988792,-5.883233301
3515904775.jpg,4.724267347,5.280294897,4.297574542,811.8845371,448.6458519,-4.733497783
3572743540.jpg,4.095555006,4.460172689,3.65945958,663.5088945,351.6132501,10.28270093
2548674570.jpg,3.800894115,3.823484708,3.410638001,586.9527464,292.0261323,0.01506522224
4434578571.jpg,3.073161031,3.17125888,2.760623375,507.4200486,239.9466748,-7.949923505
3417102649.jpg,1.985673765,2.326057041,1.728423424,315.5074203,109.5471731,0.4149927531
2922793524.jpg,3.339304322,3.604906716,2.975889942,535.8319056,224.9533116,-0.7318517417
4854810336.jpg,6.494266147,7.055337316,5.939051524,1144.060992,631.6201393,-3.950696199
2891451496.jpg,1.981506905,2.174293006,1.748717344,300.7680182,99.91491843,1.079870918
1414911626.jpg,7.518716713,8.214860039,6.873868087,1256.814132,803.9918735,-5.444968349
4772900584.jpg,10.70722698,11.47503533,9.74567201,1723.006578,1094.006555,-7.232565594
278002800.jpg,3.319240298,3.90291298,2.960554415,538.8935075,289.965475,0.0967463208
267041173.jpg,3.298435838,3.924151351,2.966037376,556.864444,267.1856279,-2.540677184
1580671272.jpg,9.74024271,10.79709177,8.874182882,1668.204834,1050.896724,14.76179327
2364394224.jpg,27.29981966,27.67075266,25.41461822,4247.431013,2992.967551,-2.494640689
4799247869.jpg,4.645143612,5.176894234,4.209871291,778.6958448,445.7890358,1.747691207
4149727553.jpg,2.486050438,2.494557281,2.206675367,405.1088957,133.2151482,8.355918005
161948711.jpg,8.657446189,9.495067792,7.833384178,1377.660962,868.1900596,14.32250012
2933643390.jpg,4.216475371,4.844406425,3.756195299,664.5866471,372.1564234,14.82214397
4435598180.jpg,6.391438105,7.196336187,5.765692677,1033.506268,637.6738625,-3.087552958
2914163048.jpg,4.352778666,5.064400228,3.901156345,700.7591392,379.0035755,-2.847523661
2326177720.jpg,2.461508689,2.871134931,2.185870525,394.4802909,191.6464419,5.662177605
